set_id,subject,exercise,set_nr,focus,repeat,pred,score,correct
20,1,2,1,1,963,1,0.3092823447277059,True
15,1,0,4,0,963,0,-0.7876616852232182,True
6,0,1,3,1,964,1,1.4787296867433017,True
9,0,2,2,0,964,0,-0.8522452420518468,True
16,1,1,1,1,964,0,-0.5060980655331998,False
15,1,0,4,0,964,0,-0.6306657266546426,True
2,0,0,3,1,965,1,1.2013861376360124,True
5,0,1,2,0,965,0,-1.4134259850578903,True
14,1,0,3,1,965,1,0.33918265718896495,True
15,1,0,4,0,965,0,-1.389938170281998,True
6,0,1,3,1,966,1,1.7330131945323346,True
5,0,1,2,0,966,0,-1.0407569486943038,True
20,1,2,1,1,966,1,0.06484633921115958,True
17,1,1,2,0,966,1,0.239265140101647,False
6,0,1,3,1,967,1,1.1675793682290603,True
3,0,0,4,0,967,0,-0.4457394791216658,True
22,1,2,3,1,967,1,0.7046599622838563,True
15,1,0,4,0,967,0,-0.8250271121479031,True
2,0,0,3,1,968,1,1.1942630558407303,True
11,0,2,4,0,968,0,-0.8813757078867079,True
20,1,2,1,1,968,1,0.5579027042859435,True
19,1,1,4,0,968,0,-1.5051754513730418,True
0,0,0,1,1,969,1,0.8480701092440838,True
7,0,1,4,0,969,0,-0.5994333140152471,True
14,1,0,3,1,969,1,0.3578831306405509,True
21,1,2,2,0,969,0,-0.5621710118555258,True
2,0,0,3,1,970,1,1.2864286153790268,True
7,0,1,4,0,970,0,-0.011771439056820598,True
16,1,1,1,1,970,0,-0.737653640394095,False
15,1,0,4,0,970,0,-0.5111683368286499,True
10,0,2,3,1,971,0,-0.14218598399955706,False
5,0,1,2,0,971,0,-0.9175758757207763,True
14,1,0,3,1,971,1,0.28441411166744934,True
13,1,0,2,0,971,0,-0.38596738203554637,True
6,0,1,3,1,972,1,1.6104164266830217,True
9,0,2,2,0,972,0,-0.7492906011767321,True
20,1,2,1,1,972,1,0.2523214885646571,True
17,1,1,2,0,972,1,0.10667129463026512,False
0,0,0,1,1,973,1,1.2815652572070726,True
3,0,0,4,0,973,0,-0.5361914208618503,True
18,1,1,3,1,973,1,0.7841268167618418,True
19,1,1,4,0,973,0,-1.3895407984177517,True
6,0,1,3,1,974,1,1.263429291527872,True
1,0,0,2,0,974,1,0.6678760194619886,False
22,1,2,3,1,974,1,0.07963135939858959,True
13,1,0,2,0,974,1,0.06953952144687173,False
0,0,0,1,1,975,1,1.641244574756176,True
11,0,2,4,0,975,0,-0.753912452171217,True
22,1,2,3,1,975,0,-0.017228942869921438,False
23,1,2,4,0,975,0,-1.4883325436874268,True
10,0,2,3,1,976,1,0.24517207701828114,True
3,0,0,4,0,976,0,-0.4974876436021477,True
22,1,2,3,1,976,1,0.9509463268308872,True
19,1,1,4,0,976,0,-1.429188949725836,True
4,0,1,1,1,977,0,-0.395066351365749,False
5,0,1,2,0,977,0,-1.8468497263327033,True
20,1,2,1,1,977,0,-0.046534076913046174,False
15,1,0,4,0,977,0,-0.8113320731063605,True
0,0,0,1,1,978,1,1.1588419138694765,True
3,0,0,4,0,978,0,-0.7755575319058734,True
18,1,1,3,1,978,1,0.7285368645597365,True
13,1,0,2,0,978,0,-0.2126143338266468,True
10,0,2,3,1,979,0,-0.03512752250294529,False
7,0,1,4,0,979,0,-0.6838389784547483,True
18,1,1,3,1,979,1,0.6793918155742691,True
13,1,0,2,0,979,0,-0.10791779982758179,True
8,0,2,1,1,980,1,0.6322857892975605,True
9,0,2,2,0,980,0,-0.4384437871245602,True
16,1,1,1,1,980,1,0.06600118025418344,True
15,1,0,4,0,980,0,-0.806302316281094,True
10,0,2,3,1,981,1,0.25296509203151096,True
3,0,0,4,0,981,0,-0.813517613045939,True
12,1,0,1,1,981,1,0.3754463816653342,True
13,1,0,2,0,981,0,-0.5646514852870492,True
0,0,0,1,1,982,1,0.9880193385320435,True
11,0,2,4,0,982,0,-0.7034742518725816,True
14,1,0,3,1,982,0,-0.11800555198976007,False
21,1,2,2,0,982,0,-0.5246098772204422,True
8,0,2,1,1,983,1,0.04660276246689837,True
11,0,2,4,0,983,0,-1.207182601837433,True
22,1,2,3,1,983,1,0.08144675708607602,True
21,1,2,2,0,983,0,-0.20956723867712873,True
0,0,0,1,1,984,1,1.489727081218065,True
11,0,2,4,0,984,0,-0.7529405100237948,True
22,1,2,3,1,984,1,0.38929525857878267,True
21,1,2,2,0,984,0,-0.48172633661698716,True
8,0,2,1,1,985,1,0.5043915552504818,True
1,0,0,2,0,985,0,-0.05891868945406059,True
16,1,1,1,1,985,0,-0.3968753023978809,False
15,1,0,4,0,985,0,-0.9679009128126774,True
4,0,1,1,1,986,0,-0.20292491685850908,False
1,0,0,2,0,986,0,-0.4397472124256675,True
16,1,1,1,1,986,0,-0.19578004252429845,False
17,1,1,2,0,986,0,-0.6276062109867114,True
8,0,2,1,1,987,1,0.4756404882763188,True
1,0,0,2,0,987,1,0.04881148317116546,False
20,1,2,1,1,987,1,0.14008131693617676,True
15,1,0,4,0,987,0,-1.3529157721005078,True
2,0,0,3,1,988,1,1.3483228719629343,True
3,0,0,4,0,988,0,-0.7642460906654742,True
22,1,2,3,1,988,1,0.12368299479935713,True
17,1,1,2,0,988,1,0.18700222520034954,False
6,0,1,3,1,989,1,1.7451918517949048,True
7,0,1,4,0,989,0,-0.9236743477510407,True
20,1,2,1,1,989,1,0.355860772119003,True
15,1,0,4,0,989,0,-0.7097943088214456,True
8,0,2,1,1,990,1,0.759958750073124,True
9,0,2,2,0,990,0,-0.06396085787135661,True
18,1,1,3,1,990,1,0.6367018002388989,True
23,1,2,4,0,990,0,-1.0810164502239388,True
8,0,2,1,1,991,1,0.9215521927881767,True
1,0,0,2,0,991,1,0.18703969146273633,False
12,1,0,1,1,991,1,0.09234724320872265,True
23,1,2,4,0,991,0,-0.7682348051530887,True
2,0,0,3,1,992,1,0.9206211846667919,True
9,0,2,2,0,992,0,-0.8826129917340592,True
16,1,1,1,1,992,0,-0.5623887671953732,False
19,1,1,4,0,992,0,-1.279425835415437,True
0,0,0,1,1,993,1,0.6820048003118457,True
5,0,1,2,0,993,0,-1.4862716899464208,True
20,1,2,1,1,993,1,0.22655666207072,True
19,1,1,4,0,993,0,-1.7491293561727113,True
0,0,0,1,1,994,1,1.068414182979494,True
7,0,1,4,0,994,0,-0.5070271186543436,True
22,1,2,3,1,994,1,0.13940367242230467,True
15,1,0,4,0,994,0,-0.8734446731565373,True
6,0,1,3,1,995,1,1.3706455631269563,True
3,0,0,4,0,995,0,-0.5194232629333858,True
20,1,2,1,1,995,0,-0.049871227220719905,False
23,1,2,4,0,995,0,-0.7865127123102152,True
4,0,1,1,1,996,0,-0.11477367034300295,False
11,0,2,4,0,996,0,-0.4711312255651406,True
20,1,2,1,1,996,0,-0.06478995430153939,False
17,1,1,2,0,996,1,0.06521172454696517,False
2,0,0,3,1,997,1,0.7238613904788391,True
11,0,2,4,0,997,0,-0.4452874787665901,True
12,1,0,1,1,997,0,-0.2958271197038946,False
15,1,0,4,0,997,0,-0.6509773201887323,True
8,0,2,1,1,998,1,0.8654836745979037,True
9,0,2,2,0,998,1,0.022600215995545292,False
14,1,0,3,1,998,1,0.3820996502681432,True
23,1,2,4,0,998,0,-0.7546994941540678,True
8,0,2,1,1,999,1,0.6207056805579,True
5,0,1,2,0,999,0,-1.2547786386127404,True
20,1,2,1,1,999,1,0.14087265068970564,True
17,1,1,2,0,999,1,0.23592100770240262,False
2,0,0,3,1,1000,1,0.6667431518088058,True
5,0,1,2,0,1000,0,-0.49960960138506477,True
22,1,2,3,1,1000,0,-0.19402114933412123,False
17,1,1,2,0,1000,1,0.6384250681941595,False
2,0,0,3,1,1001,1,1.4787537386191159,True
1,0,0,2,0,1001,1,0.3097811307343652,False
22,1,2,3,1,1001,1,0.36605184700117066,True
13,1,0,2,0,1001,0,-0.019402258175041265,True
0,0,0,1,1,1002,1,1.1617105453451004,True
1,0,0,2,0,1002,0,-0.04593074540056058,True
18,1,1,3,1,1002,1,1.1380610914518035,True
23,1,2,4,0,1002,0,-0.9959538083235713,True
0,0,0,1,1,1003,1,1.085486440322441,True
11,0,2,4,0,1003,0,-0.6505128678790925,True
14,1,0,3,1,1003,1,0.011053804516674731,True
23,1,2,4,0,1003,0,-0.769590302455215,True
4,0,1,1,1,1004,0,-0.33941795607521186,False
5,0,1,2,0,1004,0,-1.2146479850793666,True
12,1,0,1,1,1004,0,-0.06935392843594176,False
15,1,0,4,0,1004,0,-0.35313232197491373,True
2,0,0,3,1,1005,1,1.1614859302606928,True
3,0,0,4,0,1005,0,-1.0598374894494342,True
16,1,1,1,1,1005,0,-0.38299355438919536,False
13,1,0,2,0,1005,0,-0.5886708993496419,True
10,0,2,3,1,1006,1,0.41061538805612086,True
5,0,1,2,0,1006,0,-0.8644254914283233,True
20,1,2,1,1,1006,1,0.009408527237960818,True
17,1,1,2,0,1006,1,0.11521068497220577,False
4,0,1,1,1,1007,0,-0.3428239810680631,False
1,0,0,2,0,1007,1,0.01295166890535368,False
22,1,2,3,1,1007,1,0.5602038671398566,True
19,1,1,4,0,1007,0,-1.1690666350934167,True
10,0,2,3,1,1008,1,0.4199540823066922,True
7,0,1,4,0,1008,0,-0.5685639100737024,True
22,1,2,3,1,1008,1,0.2830485689353658,True
17,1,1,2,0,1008,0,-0.09155215828801533,True
8,0,2,1,1,1009,1,0.9819533684562356,True
9,0,2,2,0,1009,0,-0.27592949855806514,True
12,1,0,1,1,1009,1,0.5331368233485443,True
19,1,1,4,0,1009,0,-1.3161691468657142,True
4,0,1,1,1,1010,0,-0.3968035073539865,False
11,0,2,4,0,1010,0,-0.9590236443145129,True
22,1,2,3,1,1010,1,0.1276129454842271,True
19,1,1,4,0,1010,0,-1.400751631896284,True
2,0,0,3,1,1011,1,1.0627040509853964,True
3,0,0,4,0,1011,0,-0.9109441876560114,True
12,1,0,1,1,1011,1,0.13724140635758447,True
17,1,1,2,0,1011,0,-0.04531727937094837,True
6,0,1,3,1,1012,1,0.7025470286531336,True
3,0,0,4,0,1012,0,-0.021417109461051992,True
14,1,0,3,1,1012,1,0.4419074133007259,True
23,1,2,4,0,1012,0,-0.45188368210980845,True
2,0,0,3,1,1013,1,0.9584064003424396,True
7,0,1,4,0,1013,0,-0.5840150578708153,True
12,1,0,1,1,1013,0,-0.3104674501106329,False
15,1,0,4,0,1013,0,-0.47314571407032047,True
8,0,2,1,1,1014,1,0.3659529931633415,True
3,0,0,4,0,1014,0,-1.068156950350907,True
16,1,1,1,1,1014,0,-0.4949597791742354,False
23,1,2,4,0,1014,0,-1.0209101877684996,True
8,0,2,1,1,1015,1,0.7924004099768814,True
1,0,0,2,0,1015,1,0.4671188293280188,False
18,1,1,3,1,1015,1,0.8872765945418662,True
13,1,0,2,0,1015,0,-0.008425728979215636,True
4,0,1,1,1,1016,0,-0.4024896335629302,False
3,0,0,4,0,1016,0,-0.8775926471986377,True
16,1,1,1,1,1016,0,-0.508381779018575,False
15,1,0,4,0,1016,0,-0.3814321118092794,True
10,0,2,3,1,1017,1,0.3771030372911952,True
7,0,1,4,0,1017,0,-0.7188947120607618,True
20,1,2,1,1,1017,1,0.16432595553424112,True
17,1,1,2,0,1017,1,0.03967025880721686,False
4,0,1,1,1,1018,0,-0.19605979144579722,False
5,0,1,2,0,1018,0,-1.5222031275144519,True
16,1,1,1,1,1018,0,-0.37431079440322435,False
21,1,2,2,0,1018,0,-0.19273161557839946,True
8,0,2,1,1,1019,1,0.6154721970132442,True
9,0,2,2,0,1019,0,-0.08447791035093144,True
18,1,1,3,1,1019,1,0.7153389796844489,True
19,1,1,4,0,1019,0,-1.2332265760269057,True
4,0,1,1,1,1020,0,-0.6021234739925548,False
1,0,0,2,0,1020,1,0.11454988119387488,False
12,1,0,1,1,1020,0,-0.1522036009519928,False
21,1,2,2,0,1020,0,-0.484525816903283,True
2,0,0,3,1,1021,1,1.3580351957459853,True
11,0,2,4,0,1021,0,-0.9842114797538257,True
22,1,2,3,1,1021,1,0.2238262166660721,True
21,1,2,2,0,1021,0,-0.6664685787143143,True
8,0,2,1,1,1022,0,-0.3476945534659649,False
3,0,0,4,0,1022,0,-0.4716189256722082,True
22,1,2,3,1,1022,0,-0.09235716740357137,False
13,1,0,2,0,1022,0,-0.5432829766924115,True
2,0,0,3,1,1023,1,1.2827088429001277,True
3,0,0,4,0,1023,0,-0.7982769031582413,True
14,1,0,3,1,1023,1,0.24675548811952003,True
21,1,2,2,0,1023,0,-0.5944154271903266,True
8,0,2,1,1,1024,1,0.696264734184959,True
5,0,1,2,0,1024,0,-1.6013004344195603,True
20,1,2,1,1,1024,1,0.23298126323015622,True
13,1,0,2,0,1024,0,-0.5456948238454713,True
2,0,0,3,1,1025,1,1.461362908906373,True
1,0,0,2,0,1025,0,-0.4903510048199551,True
20,1,2,1,1,1025,1,0.10393211383877657,True
17,1,1,2,0,1025,1,0.3285500440622715,False
6,0,1,3,1,1026,1,1.5044835436983037,True
9,0,2,2,0,1026,0,-0.9570193776747615,True
16,1,1,1,1,1026,1,0.07226777817131506,True
17,1,1,2,0,1026,0,-0.2696637013546583,True
4,0,1,1,1,1027,0,-0.6903271245688125,False
9,0,2,2,0,1027,0,-0.48240970647367876,True
18,1,1,3,1,1027,1,0.3520500582421948,True
19,1,1,4,0,1027,0,-1.1888940962049213,True
6,0,1,3,1,1028,1,1.2835956205987924,True
7,0,1,4,0,1028,0,-1.1068365801898978,True
20,1,2,1,1,1028,1,0.23899490904928677,True
13,1,0,2,0,1028,0,-0.24289217665070828,True
8,0,2,1,1,1029,1,0.40528734551361517,True
7,0,1,4,0,1029,1,0.24127945236800455,False
16,1,1,1,1,1029,0,-0.5885754144270944,False
19,1,1,4,0,1029,0,-0.9650403042393115,True
4,0,1,1,1,1030,0,-0.1501388563050322,False
5,0,1,2,0,1030,0,-1.5677926996108917,True
14,1,0,3,1,1030,1,0.5697994904010618,True
23,1,2,4,0,1030,0,-0.8365449234255297,True
4,0,1,1,1,1031,0,-0.4031042823292099,False
9,0,2,2,0,1031,0,-0.41022491514084103,True
18,1,1,3,1,1031,1,0.10320016215061908,True
13,1,0,2,0,1031,1,0.006766492640904537,False
2,0,0,3,1,1032,1,0.9803930730307316,True
11,0,2,4,0,1032,0,-0.29815503412687805,True
18,1,1,3,1,1032,1,1.0063254367358874,True
13,1,0,2,0,1032,0,-0.017749573575435745,True
10,0,2,3,1,1033,1,0.19306707500235842,True
7,0,1,4,0,1033,0,-0.7146178563743575,True
12,1,0,1,1,1033,1,0.28587759720089356,True
21,1,2,2,0,1033,0,-0.633005346291825,True
8,0,2,1,1,1034,1,0.09950552823073282,True
3,0,0,4,0,1034,0,-0.7003545108140975,True
16,1,1,1,1,1034,0,-0.5527572309416086,False
19,1,1,4,0,1034,0,-1.3510680757156022,True
4,0,1,1,1,1035,0,-0.44560385030584965,False
3,0,0,4,0,1035,0,-1.387967076723873,True
16,1,1,1,1,1035,0,-0.5114867774796037,False
23,1,2,4,0,1035,0,-1.0822766994437705,True
10,0,2,3,1,1036,1,0.27847663559798524,True
7,0,1,4,0,1036,0,-0.727170841951251,True
12,1,0,1,1,1036,1,0.22460299270906509,True
17,1,1,2,0,1036,0,-0.15279114722621584,True
4,0,1,1,1,1037,0,-0.43799102198943435,False
1,0,0,2,0,1037,0,-0.4571532801114085,True
14,1,0,3,1,1037,1,0.6396471557760519,True
23,1,2,4,0,1037,0,-0.9034247252492305,True
0,0,0,1,1,1038,1,1.5397989754123262,True
11,0,2,4,0,1038,0,-0.694015292734422,True
22,1,2,3,1,1038,1,0.009394158424107846,True
13,1,0,2,0,1038,0,-0.05302608943626208,True
8,0,2,1,1,1039,1,0.8714898587883251,True
5,0,1,2,0,1039,0,-1.0019819923592614,True
12,1,0,1,1,1039,1,0.34302343486692055,True
17,1,1,2,0,1039,1,0.06494951043144748,False
8,0,2,1,1,1040,1,0.5909367195616391,True
11,0,2,4,0,1040,0,-1.1267745776912317,True
20,1,2,1,1,1040,1,0.6816641751242802,True
21,1,2,2,0,1040,0,-0.46373591063231845,True
2,0,0,3,1,1041,1,0.6084607831815464,True
9,0,2,2,0,1041,0,-0.5570664931438224,True
18,1,1,3,1,1041,1,1.0200159521102803,True
23,1,2,4,0,1041,0,-1.0497942546291057,True
8,0,2,1,1,1042,1,0.23503584188904258,True
11,0,2,4,0,1042,0,-0.877340998595477,True
16,1,1,1,1,1042,0,-0.3243297892560355,False
21,1,2,2,0,1042,0,-0.18265664542281024,True
8,0,2,1,1,1043,1,0.2273780439858234,True
9,0,2,2,0,1043,1,0.051668411652194934,False
22,1,2,3,1,1043,0,-0.2567496014615619,False
19,1,1,4,0,1043,0,-1.3894027835800222,True
8,0,2,1,1,1044,1,0.5555200051099394,True
5,0,1,2,0,1044,0,-1.5747180864399433,True
18,1,1,3,1,1044,1,0.7631163914895598,True
15,1,0,4,0,1044,0,-1.322301569153127,True
2,0,0,3,1,1045,1,1.4614884925829543,True
7,0,1,4,0,1045,0,-0.4130492574650429,True
22,1,2,3,1,1045,1,0.14246739028967886,True
15,1,0,4,0,1045,0,-0.8953130850922484,True
10,0,2,3,1,1046,1,0.11243028315190401,True
11,0,2,4,0,1046,0,-0.9113017340559089,True
20,1,2,1,1,1046,1,0.43012002297504776,True
21,1,2,2,0,1046,0,-0.832722860868198,True
6,0,1,3,1,1047,1,1.3816893592217763,True
11,0,2,4,0,1047,0,-0.5013022311148305,True
14,1,0,3,1,1047,1,0.34657568408695805,True
17,1,1,2,0,1047,0,-0.00782037357284815,True
8,0,2,1,1,1048,1,0.18889666701500146,True
3,0,0,4,0,1048,0,-0.7573704775760921,True
20,1,2,1,1,1048,0,-0.15908676710705344,False
17,1,1,2,0,1048,1,0.2019224782152345,False
4,0,1,1,1,1049,0,-0.8412699570114626,False
7,0,1,4,0,1049,0,-0.9134029291878178,True
20,1,2,1,1,1049,1,0.2531024808897797,True
21,1,2,2,0,1049,0,-0.779573216387071,True
4,0,1,1,1,1050,0,-0.7464833311534766,False
1,0,0,2,0,1050,0,-0.17477502008122509,True
20,1,2,1,1,1050,1,0.15622286692402637,True
21,1,2,2,0,1050,0,-0.8436215586986817,True
6,0,1,3,1,1051,1,1.1796618018287781,True
3,0,0,4,0,1051,0,-0.1706730218481869,True
20,1,2,1,1,1051,1,0.12942606199952533,True
15,1,0,4,0,1051,0,-0.5875353604596112,True
0,0,0,1,1,1052,1,1.4116807983882385,True
1,0,0,2,0,1052,0,-0.14998233142351336,True
18,1,1,3,1,1052,1,1.2333213890080799,True
15,1,0,4,0,1052,0,-1.1299877774171165,True
0,0,0,1,1,1053,1,1.4278098297723592,True
1,0,0,2,0,1053,0,-0.21536393249657948,True
16,1,1,1,1,1053,0,-0.45121097252814835,False
21,1,2,2,0,1053,0,-0.25666884119302846,True
2,0,0,3,1,1054,1,0.6311798293041457,True
5,0,1,2,0,1054,0,-0.9856293369247071,True
18,1,1,3,1,1054,1,0.9662713237443361,True
17,1,1,2,0,1054,1,0.10957935920952716,False
0,0,0,1,1,1055,1,0.45360250138501745,True
5,0,1,2,0,1055,0,-1.0566056837825435,True
12,1,0,1,1,1055,0,-0.31334205525560554,False
15,1,0,4,0,1055,0,-0.334303878246654,True
0,0,0,1,1,1056,1,1.4293159415272592,True
3,0,0,4,0,1056,0,-1.072156027587981,True
16,1,1,1,1,1056,0,-0.33651773521050865,False
21,1,2,2,0,1056,0,-0.27878387186075626,True
8,0,2,1,1,1057,1,1.1420228562544945,True
9,0,2,2,0,1057,0,-0.3639816940955181,True
12,1,0,1,1,1057,1,0.4085890443842392,True
15,1,0,4,0,1057,0,-0.681821885293042,True
10,0,2,3,1,1058,0,-0.20188903393089794,False
1,0,0,2,0,1058,0,-0.1162749999880329,True
14,1,0,3,1,1058,0,-0.08615568599879561,False
23,1,2,4,0,1058,0,-0.9343169316208785,True
6,0,1,3,1,1059,1,1.5836027058527504,True
5,0,1,2,0,1059,0,-0.952583470835692,True
16,1,1,1,1,1059,0,-0.6275415157302531,False
15,1,0,4,0,1059,0,-0.6279332784844458,True
8,0,2,1,1,1060,1,0.28068282721220195,True
1,0,0,2,0,1060,0,-0.0577972507897235,True
18,1,1,3,1,1060,1,0.8038736987937889,True
21,1,2,2,0,1060,0,-0.20118153209124887,True
10,0,2,3,1,1061,1,0.3796548050774642,True
1,0,0,2,0,1061,1,0.07410351355729139,False
20,1,2,1,1,1061,1,0.409263371884776,True
19,1,1,4,0,1061,0,-1.4589153471103598,True
6,0,1,3,1,1062,1,1.1249071244423732,True
9,0,2,2,0,1062,0,-0.6338055637485169,True
18,1,1,3,1,1062,1,0.9837527393168024,True
23,1,2,4,0,1062,0,-0.97784458398006,True
4,0,1,1,1,1063,0,-0.5805275654961914,False
7,0,1,4,0,1063,0,-0.5781603353734532,True
22,1,2,3,1,1063,1,0.38667802978105015,True
21,1,2,2,0,1063,0,-0.3427399881268107,True
4,0,1,1,1,1064,0,-0.8051137658377779,False
1,0,0,2,0,1064,1,0.17326373417943194,False
20,1,2,1,1,1064,0,-0.18890497016270516,False
13,1,0,2,0,1064,0,-0.32078183851097497,True
10,0,2,3,1,1065,1,0.3424742362512299,True
3,0,0,4,0,1065,0,-0.7141609124987078,True
20,1,2,1,1,1065,1,0.09976113959898353,True
21,1,2,2,0,1065,0,-0.928574618667271,True
4,0,1,1,1,1066,0,-0.4534251193313026,False
1,0,0,2,0,1066,0,-0.19819958031190874,True
22,1,2,3,1,1066,1,0.3976593348440882,True
21,1,2,2,0,1066,0,-0.3580933281837446,True
6,0,1,3,1,1067,1,1.4109486975809173,True
1,0,0,2,0,1067,1,0.1334678785765951,False
14,1,0,3,1,1067,1,0.056343227424476214,True
21,1,2,2,0,1067,0,-0.4814168225473198,True
8,0,2,1,1,1068,1,0.9764923078363301,True
11,0,2,4,0,1068,0,-0.9941449216900402,True
14,1,0,3,1,1068,1,0.32335114020103006,True
15,1,0,4,0,1068,0,-1.2400326644081492,True
2,0,0,3,1,1069,1,0.8039186754111256,True
1,0,0,2,0,1069,1,0.17490078692001632,False
22,1,2,3,1,1069,1,0.42792425607032847,True
19,1,1,4,0,1069,0,-1.0911812390946078,True
6,0,1,3,1,1070,1,1.2457293128541105,True
11,0,2,4,0,1070,0,-0.4821307777577095,True
12,1,0,1,1,1070,0,-0.108631667019508,False
17,1,1,2,0,1070,0,-0.12268974971412394,True
6,0,1,3,1,1071,1,1.268904035196988,True
7,0,1,4,0,1071,0,-0.6788616609658839,True
18,1,1,3,1,1071,1,0.9165044478550571,True
21,1,2,2,0,1071,0,-0.7962568841128616,True
2,0,0,3,1,1072,1,1.0577414535229264,True
1,0,0,2,0,1072,0,-0.299380638978739,True
14,1,0,3,1,1072,1,0.03965437379093428,True
23,1,2,4,0,1072,0,-0.6310505011844323,True
2,0,0,3,1,1073,1,1.4571714044487358,True
1,0,0,2,0,1073,0,-0.15257980894446524,True
22,1,2,3,1,1073,1,0.1870877919874012,True
15,1,0,4,0,1073,0,-1.0830465067033266,True
10,0,2,3,1,1074,1,0.3022089899706407,True
7,0,1,4,0,1074,0,-0.6906907225537006,True
16,1,1,1,1,1074,1,0.3879338229846033,True
17,1,1,2,0,1074,0,-0.19573973065895178,True
10,0,2,3,1,1075,1,0.3299099470205925,True
5,0,1,2,0,1075,0,-1.1183552376137047,True
22,1,2,3,1,1075,1,0.5953894087733397,True
21,1,2,2,0,1075,0,-0.3275278947588508,True
0,0,0,1,1,1076,1,1.2740281250524959,True
9,0,2,2,0,1076,0,-0.8746255364409024,True
20,1,2,1,1,1076,1,0.2158101104255205,True
17,1,1,2,0,1076,1,0.08567297333216034,False
2,0,0,3,1,1077,1,1.3144790986028285,True
5,0,1,2,0,1077,0,-1.4279138801682736,True
14,1,0,3,1,1077,1,0.10112814946019366,True
13,1,0,2,0,1077,0,-0.34274499845480566,True
8,0,2,1,1,1078,1,0.8602115236821486,True
11,0,2,4,0,1078,0,-0.645005493577526,True
12,1,0,1,1,1078,1,0.2391831847003078,True
17,1,1,2,0,1078,0,-0.002778622871281222,True
6,0,1,3,1,1079,1,1.1331546936360137,True
5,0,1,2,0,1079,0,-1.2010008582527991,True
22,1,2,3,1,1079,1,0.14067966225364784,True
13,1,0,2,0,1079,0,-0.33774512695106307,True
0,0,0,1,1,1080,1,1.3283230475803463,True
5,0,1,2,0,1080,0,-1.0404946541820734,True
16,1,1,1,1,1080,1,0.03512499068586128,True
23,1,2,4,0,1080,0,-0.998004593215575,True
6,0,1,3,1,1081,1,1.428050291124806,True
1,0,0,2,0,1081,0,-0.25651931486496754,True
16,1,1,1,1,1081,0,-0.7693677562410712,False
15,1,0,4,0,1081,0,-0.5512550256038657,True
10,0,2,3,1,1082,1,0.24156411129235378,True
9,0,2,2,0,1082,0,-0.8064048605020689,True
16,1,1,1,1,1082,0,-0.13771374012600168,False
15,1,0,4,0,1082,0,-0.6010404058193167,True
4,0,1,1,1,1083,0,-0.3134454560070882,False
5,0,1,2,0,1083,0,-1.3777078620062684,True
18,1,1,3,1,1083,1,0.735097941390984,True
17,1,1,2,0,1083,0,-0.30571985202120044,True
0,0,0,1,1,1084,1,0.39025601524819964,True
7,0,1,4,0,1084,0,-0.5162486156204661,True
12,1,0,1,1,1084,0,-0.2973879465806947,False
15,1,0,4,0,1084,0,-0.3946909138062814,True
4,0,1,1,1,1085,0,-0.2684536334917013,False
3,0,0,4,0,1085,0,-0.8287628539006833,True
20,1,2,1,1,1085,0,-0.24563368617012,False
17,1,1,2,0,1085,0,-0.027841522668321905,True
6,0,1,3,1,1086,1,1.331664651013841,True
11,0,2,4,0,1086,0,-0.39968037953136193,True
20,1,2,1,1,1086,1,0.1656709970963215,True
13,1,0,2,0,1086,0,-0.006759859221800987,True
4,0,1,1,1,1087,0,-0.5215834229913683,False
3,0,0,4,0,1087,0,-0.7487613391635208,True
20,1,2,1,1,1087,0,-0.16690736986118582,False
23,1,2,4,0,1087,0,-0.8861808438612546,True
6,0,1,3,1,1088,1,1.1626953714748824,True
11,0,2,4,0,1088,0,-0.6389482755266458,True
14,1,0,3,1,1088,1,0.41648154772303614,True
13,1,0,2,0,1088,0,-0.059542785855054126,True
6,0,1,3,1,1089,1,1.101305683015886,True
9,0,2,2,0,1089,0,-0.2160299160366193,True
14,1,0,3,1,1089,1,0.6559032697139799,True
13,1,0,2,0,1089,0,-0.19888500870935172,True
4,0,1,1,1,1090,0,-0.03640387827355615,False
5,0,1,2,0,1090,0,-1.474243142555975,True
16,1,1,1,1,1090,0,-0.40501668998883755,False
19,1,1,4,0,1090,0,-1.2372104088475329,True
4,0,1,1,1,1091,0,-0.6813948502188534,False
9,0,2,2,0,1091,0,-0.6205409289722474,True
20,1,2,1,1,1091,1,0.08535703002141412,True
13,1,0,2,0,1091,0,-0.4447244956709049,True
4,0,1,1,1,1092,0,-0.6647766564790281,False
9,0,2,2,0,1092,0,-0.4527838548571334,True
20,1,2,1,1,1092,1,0.528179532844731,True
21,1,2,2,0,1092,0,-0.5311159258103124,True
6,0,1,3,1,1093,1,1.3675882423964065,True
9,0,2,2,0,1093,0,-0.5569646720280286,True
20,1,2,1,1,1093,1,0.38005469508101625,True
13,1,0,2,0,1093,0,-0.1335533778902018,True
2,0,0,3,1,1094,1,1.306385817129976,True
7,0,1,4,0,1094,0,-0.5815626649606445,True
22,1,2,3,1,1094,1,0.4439502339506076,True
21,1,2,2,0,1094,0,-0.6247021927526333,True
10,0,2,3,1,1095,1,0.27789432840457057,True
5,0,1,2,0,1095,0,-0.9895959106166239,True
12,1,0,1,1,1095,1,0.23333984181687534,True
23,1,2,4,0,1095,0,-0.9290253333513587,True
8,0,2,1,1,1096,1,0.8171734548161599,True
1,0,0,2,0,1096,1,0.14989803023248138,False
12,1,0,1,1,1096,1,0.2542147741073265,True
